DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-05-14 14:00:00+02:00,0,18.5,67.83,0
2023-05-14 15:00:00+02:00,0,22.18,51.33,0
2023-05-14 16:00:00+02:00,0,22.05,50.42,0
2023-05-14 17:00:00+02:00,0,19.6,53.5,0
2023-05-14 18:00:00+02:00,0,19.17,53.08,0
2023-05-14 19:00:00+02:00,0,17.63,57.5,0
2023-05-14 20:00:00+02:00,0,15.98,71.25,0
2023-05-14 21:00:00+02:00,0,14.48,76.42,0
2023-05-14 22:00:00+02:00,0,13.52,75.92,0
2023-05-14 23:00:00+02:00,0,13.07,74.75,0
2023-05-15 00:00:00+02:00,0,13.07,74.25,0
2023-05-15 01:00:00+02:00,0,11.98,79.42,0
2023-05-15 02:00:00+02:00,0,10.9,85.5,0
2023-05-15 03:00:00+02:00,0,10.4,91.83,0
2023-05-15 04:00:00+02:00,0,10.25,96.08,0
2023-05-15 05:00:00+02:00,0,10.12,96.25,0
2023-05-15 06:00:00+02:00,0,10.18,97,0
2023-05-15 07:00:00+02:00,0,13.3,85.33,0
2023-05-15 08:00:00+02:00,0,15.68,79.08,0
2023-05-15 09:00:00+02:00,0,16.78,76.08,0
2023-05-15 10:00:00+02:00,0,19.17,68.67,0
2023-05-15 11:00:00+02:00,0,21.28,59.33,0
2023-05-15 12:00:00+02:00,0,22.97,50.08,0
2023-05-15 13:00:00+02:00,0,23.6,42,0
2023-05-15 14:00:00+02:00,0,24.12,39.33,0
2023-05-15 15:00:00+02:00,0,24.32,44.25,0
2023-05-15 16:00:00+02:00,0,24.27,38.5,0
2023-05-15 17:00:00+02:00,0,24.17,38.92,0
2023-05-15 18:00:00+02:00,0,22.88,44.67,0
2023-05-15 19:00:00+02:00,0,20.88,53.67,0
2023-05-15 20:00:00+02:00,0,18.77,63.83,0
2023-05-15 21:00:00+02:00,0,16.97,71.92,0
2023-05-15 22:00:00+02:00,0,15.77,78.42,0
2023-05-15 23:00:00+02:00,0,15.37,79.08,0
2023-05-16 00:00:00+02:00,0,14.58,74.92,0
2023-05-16 01:00:00+02:00,0,14.6,73.08,0
2023-05-16 02:00:00+02:00,0,14.3,71.08,0
2023-05-16 03:00:00+02:00,0,13.7,71.08,0
2023-05-16 04:00:00+02:00,0,12.65,75.33,0
2023-05-16 05:00:00+02:00,0,12.17,76.42,0
2023-05-16 06:00:00+02:00,0,12.22,74.83,0
2023-05-16 07:00:00+02:00,0,13.72,71.83,0
2023-05-16 08:00:00+02:00,0,15.67,68.83,0
2023-05-16 09:00:00+02:00,0,16.72,67.5,0
2023-05-16 10:00:00+02:00,0,18.15,63.75,0
2023-05-16 11:00:00+02:00,0,19.1,60.58,0
2023-05-16 12:00:00+02:00,0,20.4,58.67,0
2023-05-16 13:00:00+02:00,0,18.62,60,0
2023-05-16 14:00:00+02:00,0,17.38,65.75,0
2023-05-16 15:00:00+02:00,0,17.68,61.5,0
2023-05-16 16:00:00+02:00,0,17.28,64.33,0
2023-05-16 17:00:00+02:00,0,18.68,59.17,0
2023-05-16 18:00:00+02:00,0,18.15,62,0
2023-05-16 19:00:00+02:00,0,16.28,70.08,0
2023-05-16 20:00:00+02:00,0,15.45,75.83,0
2023-05-16 21:00:00+02:00,0,14.57,78.92,0
2023-05-16 22:00:00+02:00,0,13.62,84.33,0
2023-05-16 23:00:00+02:00,0,13.38,83.92,0
2023-05-17 00:00:00+02:00,0,13.3,83,0
2023-05-17 01:00:00+02:00,0,12.57,86.92,0
2023-05-17 02:00:00+02:00,0,12.67,86.92,0
2023-05-17 03:00:00+02:00,0,12.28,88.75,0
2023-05-17 04:00:00+02:00,0,12.35,89.5,0
2023-05-17 05:00:00+02:00,0,11.98,93.33,0
2023-05-17 06:00:00+02:00,0,11.9,95.58,0
2023-05-17 07:00:00+02:00,0,12.3,93.25,0
2023-05-17 08:00:00+02:00,0,14.35,81.17,0
2023-05-17 09:00:00+02:00,0,14.45,84.42,0
2023-05-17 10:00:00+02:00,0,14.25,84.83,0
2023-05-17 11:00:00+02:00,0,13.95,86.75,1
2023-05-17 12:00:00+02:00,0,14.12,86.17,1
2023-05-17 13:00:00+02:00,0,14.4,87.5,1
2023-05-17 14:00:00+02:00,0,14.53,91.25,0
2023-05-17 15:00:00+02:00,0,14.65,89.67,0
2023-05-17 16:00:00+02:00,0,13.82,87.58,0
2023-05-17 17:00:00+02:00,0,13.32,88.83,0
2023-05-17 18:00:00+02:00,0,12.95,93.25,0
2023-05-17 19:00:00+02:00,0,12.68,93.67,0
2023-05-17 20:00:00+02:00,0,12.28,90.67,0
2023-05-17 21:00:00+02:00,0,12.13,88.25,0
2023-05-17 22:00:00+02:00,0,12.12,85.5,0
2023-05-17 23:00:00+02:00,0,11.95,85,0
2023-05-18 00:00:00+02:00,0,11.72,87.5,0
2023-05-18 01:00:00+02:00,0,11.33,89.25,0
2023-05-18 02:00:00+02:00,0,10.57,94.5,0
2023-05-18 03:00:00+02:00,0,10.38,96.17,0
2023-05-18 04:00:00+02:00,0,10.23,97.5,0
2023-05-18 05:00:00+02:00,0,9.58,99.08,0
2023-05-18 06:00:00+02:00,0,10.75,91.25,0
2023-05-18 07:00:00+02:00,0,11.93,88.42,0
2023-05-18 08:00:00+02:00,0,13.73,85.17,0
2023-05-18 09:00:00+02:00,0,14.2,85.92,0
2023-05-18 10:00:00+02:00,0,15.43,84.75,0
2023-05-18 11:00:00+02:00,0,16.05,79,0
2023-05-18 12:00:00+02:00,0,16.83,75.58,0
2023-05-18 13:00:00+02:00,0,17.98,71.5,0
2023-05-18 14:00:00+02:00,0,19.2,68.17,0
2023-05-18 15:00:00+02:00,0,19.08,63.92,0
2023-05-18 16:00:00+02:00,0,19.28,62.17,0
2023-05-18 17:00:00+02:00,0,18.72,63.25,0
2023-05-18 18:00:00+02:00,0,17.48,66.58,0
2023-05-18 19:00:00+02:00,0,16.43,69.75,0
2023-05-18 20:00:00+02:00,0,15.17,75.33,0
2023-05-18 21:00:00+02:00,0,14.43,81.83,0
2023-05-18 22:00:00+02:00,0,14.15,85,0
2023-05-18 23:00:00+02:00,0,13.98,84.42,0
2023-05-19 00:00:00+02:00,0,13.52,88.25,0
2023-05-19 01:00:00+02:00,1,12.62,95.17,1
2023-05-19 02:00:00+02:00,1,12.1,99.92,1
2023-05-19 03:00:00+02:00,1,11.92,100,2
2023-05-19 04:00:00+02:00,1,11.88,100,2
2023-05-19 05:00:00+02:00,1,11.8,100,1
2023-05-19 06:00:00+02:00,1,11.7,100,1
2023-05-19 07:00:00+02:00,1,11.73,100,1
2023-05-19 08:00:00+02:00,1,12.05,100,1
2023-05-19 09:00:00+02:00,0,12.47,100,0
2023-05-19 10:00:00+02:00,0,13.08,98.92,1
2023-05-19 11:00:00+02:00,0,12.98,99.42,1
2023-05-19 12:00:00+02:00,0,12.78,100,1
2023-05-19 13:00:00+02:00,0,12.85,100,0
2023-05-19 14:00:00+02:00,0,12.63,100,1
2023-05-19 15:00:00+02:00,0,12.85,100,0
2023-05-19 16:00:00+02:00,0,13.43,99.42,1
2023-05-19 17:00:00+02:00,0,13.48,99.08,0
2023-05-19 18:00:00+02:00,0,13.58,98.58,0
2023-05-19 19:00:00+02:00,0,13.08,99.58,0
2023-05-19 20:00:00+02:00,0,12.48,100,0
2023-05-19 21:00:00+02:00,0,12.32,100,0
2023-05-19 22:00:00+02:00,0,12.2,100,0
2023-05-19 23:00:00+02:00,0,12.05,100,0
2023-05-20 00:00:00+02:00,0,11.98,100,2
2023-05-20 01:00:00+02:00,1,11.88,100,0
2023-05-20 02:00:00+02:00,0,11.83,100,0
2023-05-20 03:00:00+02:00,0,11.93,100,1
2023-05-20 04:00:00+02:00,1,11.92,100,1
2023-05-20 05:00:00+02:00,1,11.78,100,0
2023-05-20 06:00:00+02:00,1,11.87,100,0
2023-05-20 07:00:00+02:00,0,11.97,100,0
2023-05-20 08:00:00+02:00,1,11.88,100,1
2023-05-20 09:00:00+02:00,1,12.08,100,1
2023-05-20 10:00:00+02:00,1,12.2,100,2
2023-05-20 11:00:00+02:00,1,12.4,100,0
2023-05-20 12:00:00+02:00,1,12.53,100,0
2023-05-20 13:00:00+02:00,1,12.5,100,2
2023-05-20 14:00:00+02:00,1,12.55,100,1
2023-05-20 15:00:00+02:00,1,12.65,100,2
2023-05-20 16:00:00+02:00,0,12.73,100,0
2023-05-20 17:00:00+02:00,0,12.78,100,1
2023-05-20 18:00:00+02:00,0,12.8,100,1
2023-05-20 19:00:00+02:00,0,13.15,100,0
2023-05-20 20:00:00+02:00,0,13.35,100,0
2023-05-20 21:00:00+02:00,0,13.55,100,0
2023-05-20 22:00:00+02:00,0,13.43,100,0
2023-05-20 23:00:00+02:00,0,13.33,100,0
2023-05-21 00:00:00+02:00,0,13.35,100,0
2023-05-21 01:00:00+02:00,0,13.22,100,0
2023-05-21 02:00:00+02:00,0,13.2,100,0
2023-05-21 03:00:00+02:00,0,12.95,100,0
2023-05-21 04:00:00+02:00,0,12.68,100,0
2023-05-21 05:00:00+02:00,0,12.58,100,0
2023-05-21 06:00:00+02:00,0,12.7,100,0
2023-05-21 07:00:00+02:00,0,13.1,100,0
2023-05-21 08:00:00+02:00,0,13.82,98.92,0
2023-05-21 09:00:00+02:00,0,14.08,100,0
2023-05-21 10:00:00+02:00,0,14.75,99,0
2023-05-21 11:00:00+02:00,0,16.53,92.75,0
2023-05-21 12:00:00+02:00,0,20.15,79.42,0
2023-05-21 13:00:00+02:00,0,21.05,75.5,0
2023-05-21 14:00:00+02:00,0,22.1,73.33,0
2023-05-21 15:00:00+02:00,0,20.65,78.92,0
2023-05-21 16:00:00+02:00,0,21.77,75.75,0
2023-05-21 17:00:00+02:00,0,21.45,75.08,0
2023-05-21 18:00:00+02:00,0,21.13,74.58,0
2023-05-21 19:00:00+02:00,0,19.33,80.17,0
2023-05-21 20:00:00+02:00,0,17.25,87,0
2023-05-21 21:00:00+02:00,0,16.35,88.42,0
2023-05-21 22:00:00+02:00,0,15.92,87.17,0
2023-05-21 23:00:00+02:00,0,15.13,89.42,0
2023-05-22 00:00:00+02:00,0,13.8,95.42,0
2023-05-22 01:00:00+02:00,0,12.7,99.5,0
2023-05-22 02:00:00+02:00,0,12.35,100,0
2023-05-22 03:00:00+02:00,0,11.73,100,0
2023-05-22 04:00:00+02:00,0,10.92,100,0
2023-05-22 05:00:00+02:00,1,9.77,100,0
2023-05-22 06:00:00+02:00,1,10,100,0
2023-05-22 07:00:00+02:00,1,10.98,100,0
2023-05-22 08:00:00+02:00,0,16.7,90.67,0
2023-05-22 09:00:00+02:00,0,18.93,77.75,0
2023-05-22 10:00:00+02:00,0,20.73,73.08,0
2023-05-22 11:00:00+02:00,0,23.07,69.25,0
2023-05-22 12:00:00+02:00,0,24.23,63.58,0
2023-05-22 13:00:00+02:00,0,25.53,57.58,0
2023-05-22 14:00:00+02:00,0,26.67,53.5,0
2023-05-22 15:00:00+02:00,0,27.17,46,0
2023-05-22 16:00:00+02:00,0,25.8,47.58,0
2023-05-22 17:00:00+02:00,0,23.27,53.67,0
2023-05-22 18:00:00+02:00,0,24.92,52.17,0
2023-05-22 19:00:00+02:00,0,23.72,56.83,0
2023-05-22 20:00:00+02:00,0,20.6,68,0
2023-05-22 21:00:00+02:00,0,18.83,71.42,0
2023-05-22 22:00:00+02:00,0,17.5,77.08,0
2023-05-22 23:00:00+02:00,0,15.58,88.58,0
2023-05-23 00:00:00+02:00,0,14.57,94.75,0
2023-05-23 01:00:00+02:00,0,13.75,98.17,0
2023-05-23 02:00:00+02:00,0,12.78,99.83,0
2023-05-23 03:00:00+02:00,0,12.4,100,0
2023-05-23 04:00:00+02:00,0,11.8,100,0
2023-05-23 05:00:00+02:00,0,11.73,100,0
2023-05-23 06:00:00+02:00,1,12.67,100,0
2023-05-23 07:00:00+02:00,0,15.65,95.08,0
2023-05-23 08:00:00+02:00,0,19.82,77.92,0
2023-05-23 09:00:00+02:00,0,23.18,62.83,0
2023-05-23 10:00:00+02:00,0,25.45,54.92,0
2023-05-23 11:00:00+02:00,0,27.83,46.67,0
2023-05-23 12:00:00+02:00,0,28.47,43.58,0
2023-05-23 13:00:00+02:00,0,29.97,40.17,0
2023-05-23 14:00:00+02:00,0,30.68,35.58,0
2023-05-23 15:00:00+02:00,0,32.15,32.75,0
2023-05-23 16:00:00+02:00,0,30.47,36.58,0
2023-05-23 17:00:00+02:00,0,27.8,46.33,0
2023-05-23 18:00:00+02:00,0,23.85,57.42,0
2023-05-23 19:00:00+02:00,0,22.63,60,0
2023-05-23 20:00:00+02:00,0,21.65,56.42,0
2023-05-23 21:00:00+02:00,0,20.22,61.25,0
2023-05-23 22:00:00+02:00,0,18.93,66.17,0
2023-05-23 23:00:00+02:00,0,18.43,67.42,0
2023-05-24 00:00:00+02:00,0,17.15,73.67,0
2023-05-24 01:00:00+02:00,0,17.02,73.75,0
2023-05-24 02:00:00+02:00,0,15.95,78.33,0
2023-05-24 03:00:00+02:00,0,14.02,87.75,0
2023-05-24 04:00:00+02:00,0,13.47,92.08,0
2023-05-24 05:00:00+02:00,0,13.03,94.5,0
2023-05-24 06:00:00+02:00,0,14.3,88.25,0
2023-05-24 07:00:00+02:00,0,17.4,77,0
2023-05-24 08:00:00+02:00,0,20.43,67.42,0
2023-05-24 09:00:00+02:00,0,22.97,60,0
2023-05-24 10:00:00+02:00,0,24.8,52.92,0
2023-05-24 11:00:00+02:00,0,26.2,47.75,0
2023-05-24 12:00:00+02:00,0,27.65,43.42,0
2023-05-24 13:00:00+02:00,0,29.45,42.67,0
2023-05-24 14:00:00+02:00,0,27.22,42.08,0
2023-05-24 15:00:00+02:00,0,26.52,45,0
2023-05-24 16:00:00+02:00,0,25.22,46.83,0
2023-05-24 17:00:00+02:00,0,24.3,47.25,0
2023-05-24 18:00:00+02:00,0,22.9,50.17,0
2023-05-24 19:00:00+02:00,0,21.82,51.17,0
2023-05-24 20:00:00+02:00,0,18.93,65,0
2023-05-24 21:00:00+02:00,0,17.88,80.83,0
2023-05-24 22:00:00+02:00,0,16.43,90.17,0
2023-05-24 23:00:00+02:00,0,15.35,96.67,1
2023-05-25 00:00:00+02:00,0,15.07,99.5,0
2023-05-25 01:00:00+02:00,0,14.87,99,0
2023-05-25 02:00:00+02:00,0,14.85,100,0
2023-05-25 03:00:00+02:00,0,14.12,98.58,0
2023-05-25 04:00:00+02:00,0,13.4,100,0
2023-05-25 05:00:00+02:00,0,13.88,100,0
2023-05-25 06:00:00+02:00,0,14.08,100,0
2023-05-25 07:00:00+02:00,0,14.5,100,0
2023-05-25 08:00:00+02:00,0,15.37,96.58,0
2023-05-25 09:00:00+02:00,0,16.93,90,0
2023-05-25 10:00:00+02:00,0,19.37,79.17,0
2023-05-25 11:00:00+02:00,0,21.77,71.25,0
2023-05-25 12:00:00+02:00,0,24.05,64.33,0
2023-05-25 13:00:00+02:00,0,24.45,62.25,0
2023-05-25 14:00:00+02:00,0,24.03,61.83,0
2023-05-25 15:00:00+02:00,0,24.47,59.92,0
2023-05-25 16:00:00+02:00,0,20.8,69.92,0
2023-05-25 17:00:00+02:00,0,20.28,71.67,0
2023-05-25 18:00:00+02:00,0,21.12,72.25,0
2023-05-25 19:00:00+02:00,0,18.88,82.83,0
2023-05-25 20:00:00+02:00,0,17,89.58,0
2023-05-25 21:00:00+02:00,0,15.32,96.08,0
2023-05-25 22:00:00+02:00,0,14.6,98.58,0
2023-05-25 23:00:00+02:00,0,14.23,98,0
2023-05-26 00:00:00+02:00,0,14.18,96.92,0
2023-05-26 01:00:00+02:00,0,13.05,99.75,0
2023-05-26 02:00:00+02:00,0,12.52,100,0
2023-05-26 03:00:00+02:00,0,11.85,100,0
2023-05-26 04:00:00+02:00,0,11.22,100,0
2023-05-26 05:00:00+02:00,0,10.93,100,0
2023-05-26 06:00:00+02:00,1,11.45,100,0
2023-05-26 07:00:00+02:00,0,15.17,91.92,0
2023-05-26 08:00:00+02:00,0,19.52,75.5,0
2023-05-26 09:00:00+02:00,0,22.8,59.17,0
2023-05-26 10:00:00+02:00,0,25.73,48.92,0
2023-05-26 11:00:00+02:00,0,27.62,42.5,0
2023-05-26 12:00:00+02:00,0,28.58,40.17,0
2023-05-26 13:00:00+02:00,0,29.98,37.08,0
2023-05-26 14:00:00+02:00,0,31.28,32.92,0
2023-05-26 15:00:00+02:00,0,31.45,33.42,0
2023-05-26 16:00:00+02:00,0,32.22,31.83,0
2023-05-26 17:00:00+02:00,0,31.6,31.5,0
2023-05-26 18:00:00+02:00,0,32.2,30.67,0
2023-05-26 19:00:00+02:00,0,29.28,36.08,0
2023-05-26 20:00:00+02:00,0,23.67,48.83,0
2023-05-26 21:00:00+02:00,0,20.8,59.08,0
2023-05-26 22:00:00+02:00,0,19.3,62.83,0
2023-05-26 23:00:00+02:00,0,16.82,74.5,0
2023-05-27 00:00:00+02:00,0,15.87,80.08,0
2023-05-27 01:00:00+02:00,0,15.77,79.33,0
2023-05-27 02:00:00+02:00,0,14.13,89.17,0
2023-05-27 03:00:00+02:00,0,13.9,88.92,0
2023-05-27 04:00:00+02:00,0,13.02,93,0
2023-05-27 05:00:00+02:00,0,11.95,98.17,0
2023-05-27 06:00:00+02:00,0,12.83,96.67,0
2023-05-27 07:00:00+02:00,0,18.45,74.08,0
2023-05-27 08:00:00+02:00,0,20.9,63.92,0
2023-05-27 09:00:00+02:00,0,21.48,70.42,0
2023-05-27 10:00:00+02:00,0,21.78,74.75,0
2023-05-27 11:00:00+02:00,0,22.07,73.83,0
2023-05-27 12:00:00+02:00,0,24.12,67.5,0
2023-05-27 13:00:00+02:00,0,28.1,55.83,0
2023-05-27 14:00:00+02:00,0,29.47,49.83,0
2023-05-27 15:00:00+02:00,0,29.68,47.33,0
2023-05-27 16:00:00+02:00,0,29.78,46.5,0
2023-05-27 17:00:00+02:00,0,29.07,44.5,0
2023-05-27 18:00:00+02:00,0,29.85,43.58,0
2023-05-27 19:00:00+02:00,0,26.45,52,0
2023-05-27 20:00:00+02:00,0,22.48,58.75,0
2023-05-27 21:00:00+02:00,0,20.35,63.83,0
2023-05-27 22:00:00+02:00,0,19.3,69,0
2023-05-27 23:00:00+02:00,0,18.55,72.33,0
2023-05-28 00:00:00+02:00,0,18.57,75.17,0
2023-05-28 01:00:00+02:00,0,18.7,81.33,0
2023-05-28 02:00:00+02:00,0,17.92,88.75,0
2023-05-28 03:00:00+02:00,0,16.73,98.92,0
2023-05-28 04:00:00+02:00,0,16.73,100,0
2023-05-28 05:00:00+02:00,0,16.83,100,0
2023-05-28 06:00:00+02:00,0,16.97,100,0
2023-05-28 07:00:00+02:00,0,18.82,93.75,0
2023-05-28 08:00:00+02:00,0,22.12,79.42,0
2023-05-28 09:00:00+02:00,0,22.05,76.33,0
2023-05-28 10:00:00+02:00,0,22.75,69.5,0
2023-05-28 11:00:00+02:00,0,25.1,61.42,0
2023-05-28 12:00:00+02:00,0,26.7,54.92,0
2023-05-28 13:00:00+02:00,0,26.4,53.75,0
2023-05-28 14:00:00+02:00,0,27.82,50.83,0
2023-05-28 15:00:00+02:00,0,29.25,43.92,0
2023-05-28 16:00:00+02:00,0,29.23,43.25,0
2023-05-28 17:00:00+02:00,0,28.97,43.5,0
2023-05-28 18:00:00+02:00,0,26.63,47.42,0
2023-05-28 19:00:00+02:00,0,24.15,54.92,0
2023-05-28 20:00:00+02:00,0,22.52,60.08,0
2023-05-28 21:00:00+02:00,0,19.82,66.83,0
2023-05-28 22:00:00+02:00,0,18.73,71.25,0
2023-05-28 23:00:00+02:00,0,17.62,79.5,0
2023-05-29 00:00:00+02:00,0,17.83,77.92,0
2023-05-29 01:00:00+02:00,0,16.87,83.92,0
2023-05-29 02:00:00+02:00,0,16.93,84.33,0
2023-05-29 03:00:00+02:00,0,16.1,90.08,0
2023-05-29 04:00:00+02:00,0,15.03,95.33,0
2023-05-29 05:00:00+02:00,0,14.68,97.92,0
2023-05-29 06:00:00+02:00,0,15.35,94.33,0
2023-05-29 07:00:00+02:00,0,16.55,88.42,0
2023-05-29 08:00:00+02:00,0,19.17,78.67,0
2023-05-29 09:00:00+02:00,0,20.92,71,0
2023-05-29 10:00:00+02:00,0,21.55,67.92,0
2023-05-29 11:00:00+02:00,0,21.82,66.17,0
2023-05-29 12:00:00+02:00,0,23.75,62.75,0
2023-05-29 13:00:00+02:00,0,25.63,53.5,0
2023-05-29 14:00:00+02:00,0,27.77,47.5,0
2023-05-29 15:00:00+02:00,0,27.82,47,0
2023-05-29 16:00:00+02:00,0,29.52,43.42,0
2023-05-29 17:00:00+02:00,0,27.32,46.33,0
2023-05-29 18:00:00+02:00,0,25.67,50.17,0
2023-05-29 19:00:00+02:00,0,24.28,52.33,0
2023-05-29 20:00:00+02:00,0,21.33,63,0
2023-05-29 21:00:00+02:00,0,18.87,77.67,0
2023-05-29 22:00:00+02:00,0,18.13,81.17,0
2023-05-29 23:00:00+02:00,0,17.85,80.75,0
2023-05-30 00:00:00+02:00,0,16.63,86.83,0
2023-05-30 01:00:00+02:00,0,15.55,93.67,0
2023-05-30 02:00:00+02:00,0,14.27,98.92,0
2023-05-30 03:00:00+02:00,0,13.67,100,0
2023-05-30 04:00:00+02:00,0,13.43,100,0
2023-05-30 05:00:00+02:00,0,12.8,100,0
2023-05-30 06:00:00+02:00,0,13.23,100,0
2023-05-30 07:00:00+02:00,0,16.97,91.75,0
2023-05-30 08:00:00+02:00,0,20.32,76.67,0
2023-05-30 09:00:00+02:00,0,23.88,61.58,0
2023-05-30 10:00:00+02:00,0,25.42,55.75,0
2023-05-30 11:00:00+02:00,0,26.57,54.58,0
2023-05-30 12:00:00+02:00,0,28.75,44.92,0
2023-05-30 13:00:00+02:00,0,29.57,43.67,0
2023-05-30 14:00:00+02:00,0,28.53,45.17,0
2023-05-30 15:00:00+02:00,0,30.03,43,0
2023-05-30 16:00:00+02:00,0,28.78,45.5,0
2023-05-30 17:00:00+02:00,0,27.53,45.33,0
2023-05-30 18:00:00+02:00,0,26.68,45,0
2023-05-30 19:00:00+02:00,0,25.55,46.08,0
2023-05-30 20:00:00+02:00,0,23,52.83,0
2023-05-30 21:00:00+02:00,0,21.52,58.17,0
2023-05-30 22:00:00+02:00,0,20.22,62.58,0
2023-05-30 23:00:00+02:00,0,18.88,68.92,0
2023-05-31 00:00:00+02:00,0,18.77,72.08,0
2023-05-31 01:00:00+02:00,0,18.78,70,0
2023-05-31 02:00:00+02:00,0,17.45,82.17,0
2023-05-31 03:00:00+02:00,0,16.22,88.08,0
2023-05-31 04:00:00+02:00,0,15.63,89.42,0
2023-05-31 05:00:00+02:00,0,15.25,93.25,0
2023-05-31 06:00:00+02:00,0,15.6,90.08,0
2023-05-31 07:00:00+02:00,0,16.7,84.33,0
2023-05-31 08:00:00+02:00,0,17.52,80.42,0
2023-05-31 09:00:00+02:00,0,18.7,76.58,0
2023-05-31 10:00:00+02:00,0,21.12,70.08,0
2023-05-31 11:00:00+02:00,0,22.3,67.83,0
2023-05-31 12:00:00+02:00,0,21.15,71.92,0
2023-05-31 13:00:00+02:00,0,20.95,72.25,0
2023-05-31 14:00:00+02:00,0,22.62,67.67,0
2023-05-31 15:00:00+02:00,0,18.9,79.25,3
2023-05-31 16:00:00+02:00,1,15.12,100,16
2023-05-31 17:00:00+02:00,0,15.53,100,0
2023-05-31 18:00:00+02:00,0,16.92,94.92,0
2023-05-31 19:00:00+02:00,0,18.72,84.83,0
2023-05-31 20:00:00+02:00,0,16.88,92.17,0
2023-05-31 21:00:00+02:00,0,15.95,93.92,0
2023-05-31 22:00:00+02:00,0,15.43,95.92,0
2023-05-31 23:00:00+02:00,0,14.37,99.42,0
2023-06-01 00:00:00+02:00,0,13.38,100,0
2023-06-01 01:00:00+02:00,0,13.3,100,0
2023-06-01 02:00:00+02:00,0,13.6,99.58,0
2023-06-01 03:00:00+02:00,0,13.05,100,0
2023-06-01 04:00:00+02:00,0,12.48,100,0
2023-06-01 05:00:00+02:00,0,12.17,100,0
2023-06-01 06:00:00+02:00,0,12.63,100,0
2023-06-01 07:00:00+02:00,0,13.97,99.67,0
2023-06-01 08:00:00+02:00,0,16.72,91.25,0
2023-06-01 09:00:00+02:00,0,19.75,79.25,0
2023-06-01 10:00:00+02:00,0,23.2,70.5,0
2023-06-01 11:00:00+02:00,0,24.33,66.5,0
2023-06-01 12:00:00+02:00,0,27.33,54.42,0
2023-06-01 13:00:00+02:00,0,29.33,46.92,0
2023-06-01 14:00:00+02:00,0,27.35,51.58,0
2023-06-01 15:00:00+02:00,0,25.55,53.92,0
2023-06-01 16:00:00+02:00,0,25.05,61.67,0
2023-06-01 17:00:00+02:00,0,25.6,62.17,0
2023-06-01 18:00:00+02:00,0,24.8,62.33,0
2023-06-01 19:00:00+02:00,0,23.3,67.33,0
2023-06-01 20:00:00+02:00,0,21.22,72.75,0
2023-06-01 21:00:00+02:00,0,19.32,81.25,0
2023-06-01 22:00:00+02:00,0,17.68,88.08,0
2023-06-01 23:00:00+02:00,0,17.07,88.58,0
2023-06-02 00:00:00+02:00,0,16.42,87.83,0
2023-06-02 01:00:00+02:00,0,16.07,88.58,0
2023-06-02 02:00:00+02:00,0,15.52,90.08,0
2023-06-02 03:00:00+02:00,0,15.18,90.25,0
2023-06-02 04:00:00+02:00,0,14.52,93.08,0
2023-06-02 05:00:00+02:00,0,13.55,97.25,0
2023-06-02 06:00:00+02:00,0,13.58,99,0
2023-06-02 07:00:00+02:00,0,17.93,82.92,0
2023-06-02 08:00:00+02:00,0,21.67,70.08,0
2023-06-02 09:00:00+02:00,0,24.3,65.33,0
2023-06-02 10:00:00+02:00,0,25.72,58.08,0
2023-06-02 11:00:00+02:00,0,27.42,52.58,0
2023-06-02 12:00:00+02:00,0,29.45,46.75,0
2023-06-02 13:00:00+02:00,0,28.95,47.08,0
2023-06-02 14:00:00+02:00,0,24.43,59.92,0
2023-06-02 15:00:00+02:00,0,25.53,56.08,0
2023-06-02 16:00:00+02:00,0,28.07,45.67,0
2023-06-02 17:00:00+02:00,0,27.38,49.42,0
2023-06-02 18:00:00+02:00,0,25.48,48.33,0
2023-06-02 19:00:00+02:00,0,22.85,55.75,0
2023-06-02 20:00:00+02:00,0,20.87,60.33,0
2023-06-02 21:00:00+02:00,0,19.38,64.5,0
2023-06-02 22:00:00+02:00,0,18.67,66.25,0
2023-06-02 23:00:00+02:00,0,17.67,69.83,0
2023-06-03 00:00:00+02:00,0,17.03,72.58,0
2023-06-03 01:00:00+02:00,0,17.2,70.86,0
2023-06-03 02:00:00+02:00,0,16.77,72.58,0
2023-06-03 03:00:00+02:00,0,15.05,81.75,0
2023-06-03 04:00:00+02:00,0,13.88,87.92,0
2023-06-03 05:00:00+02:00,0,12.83,94.25,0
2023-06-03 06:00:00+02:00,0,13.32,94,0
2023-06-03 07:00:00+02:00,0,15.08,91,0
2023-06-03 08:00:00+02:00,0,17.82,84.25,0
2023-06-03 09:00:00+02:00,0,19.32,81.75,0
2023-06-03 10:00:00+02:00,0,22.78,72.08,0
2023-06-03 11:00:00+02:00,0,23.83,67.58,0
2023-06-03 12:00:00+02:00,0,26.62,58,0
2023-06-03 13:00:00+02:00,0,27.92,50.17,0
2023-06-03 14:00:00+02:00,0,29.12,44.25,0
2023-06-03 15:00:00+02:00,0,30.03,43.08,0
2023-06-03 16:00:00+02:00,0,25.75,52.5,0
2023-06-03 17:00:00+02:00,0,26.85,53.42,0
2023-06-03 18:00:00+02:00,0,25.07,57.67,0
2023-06-03 19:00:00+02:00,0,20.43,73.58,0
2023-06-03 20:00:00+02:00,0,18.93,79.5,0
2023-06-03 21:00:00+02:00,0,17.6,86.25,0
2023-06-03 22:00:00+02:00,0,16.55,91.33,0
